f:0,
21,0.4803133,1.662683,-0.2186636,5
22,0.4844712,1.655932,-0.1879337,5
23,0.4723056,1.62912,-0.1704006,5
24,0.1419923,0.9605767,0.0004756823,5
25,0,0,0,1
26,0,0,0,1
27,0.1720562,0.8362368,-0.002949074,5
28,0.1006595,1.179513,-0.03306636,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3147124,1.306441,-0.1639703,5
33,0.3199419,1.067952,-0.08430061,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.5146666666667,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350969,2.056795,-0.06537325,5
5,0.2198817,1.771007,-0.06312947,5
6,0.2121884,2.118418,-0.10797,5
7,0.1961625,1.803058,-0.09724534,5
8,0,0,0,1
9,0,0,0,1
10,0.001566291,1.674518,0.05117574,5
11,0.0384863,1.658004,0.05752817,5
12,0.06014352,1.661963,0.04520194,5
13,0.01690826,1.673912,0.05809587,5
14,0,0,0,1
15,0,0,0,1
16,0.05554469,2.154946,0.0285752,5
17,0.4051267,2.157054,-0.1587586,5
18,0.4564482,1.894505,-0.1558521,5
19,0.4742018,1.738472,-0.2143516,5
20,0,0,0,1
21,0.4803096,1.662649,-0.2186545,5
22,0.4845936,1.655994,-0.1880052,5
23,0.4722993,1.629153,-0.1704307,5
24,0.1420354,0.9605375,0.0004693493,5
25,0.1623636,0.8880439,-0.008191988,5
26,0,0,0,1
27,0.1720453,0.8362279,-0.002954796,5
28,0.100688,1.179486,-0.03305247,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.314681,1.306431,-0.1639827,5
33,0.3200227,1.067921,-0.08431229,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.53600000000006,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.235102,2.056764,-0.06533517,5
5,0.2198781,1.771008,-0.06316046,5
6,0.2121886,2.118465,-0.1079948,5
7,0.1961613,1.803045,-0.09724163,5
8,0,0,0,1
9,0,0,0,1
10,0.001536578,1.674517,0.05111435,5
11,0.03842464,1.658019,0.05743396,5
12,0.0601448,1.661978,0.04521365,5
13,0.01693407,1.673928,0.05810377,5
14,0,0,0,1
15,0,0,0,1
16,0.05552673,2.154957,0.02859995,5
17,0.4051187,2.157115,-0.1587492,5
18,0.4564771,1.894504,-0.1558407,5
19,0.474219,1.738452,-0.2143686,5
20,0,0,0,1
21,0.4803046,1.662678,-0.2186258,5
22,0.4845515,1.655958,-0.1879984,5
23,0.4723083,1.62913,-0.1703835,5
24,0.1419307,0.9604912,0.0003289059,5
25,0.1624027,0.8880495,-0.008160532,5
26,0,0,0,1
27,0.1720639,0.8362321,-0.002956942,5
28,0.1006407,1.179534,-0.03304163,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3147348,1.306395,-0.163973,5
33,0.3200026,1.067879,-0.08427294,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.5573333333333,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.235134,2.056767,-0.06534825,5
5,0.2198696,1.771021,-0.06315949,5
6,0.2121891,2.118427,-0.1079374,5
7,0.196158,1.803058,-0.09725599,5
8,0,0,0,1
9,0,0,0,1
10,0.00154826,1.674532,0.05117561,5
11,0.03848034,1.658004,0.05753078,5
12,0.06012762,1.661985,0.04519497,5
13,0.01690733,1.673959,0.05811597,5
14,0,0,0,1
15,0,0,0,1
16,0.05554183,2.154949,0.02862287,5
17,0.4051036,2.157126,-0.1587465,5
18,0.4564455,1.894491,-0.1558484,5
19,0.4742428,1.738438,-0.2143929,5
20,0,0,0,1
21,0.4802915,1.66268,-0.2186268,5
22,0.4845372,1.655955,-0.1880178,5
23,0.4723078,1.629124,-0.1704158,5
24,0.1419022,0.9604903,0.0003360212,5
25,0.1623873,0.888046,-0.008165985,5
26,0,0,0,1
27,0.1720402,0.8362446,-0.002947539,5
28,0.1006536,1.179535,-0.03303595,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.314729,1.306404,-0.163977,5
33,0.3199825,1.067906,-0.08423245,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.57866666666666,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350907,2.056811,-0.06540339,4
5,0.2198809,1.770993,-0.06311226,5
6,0.2121571,2.118388,-0.1079683,5
7,0.1961681,1.803045,-0.09724297,5
8,0,0,0,1
9,0,0,0,1
10,0.001572251,1.674522,0.05117996,5
11,0.03848082,1.658014,0.05753937,5
12,0.06014431,1.661964,0.04520532,5
13,0.01691443,1.673902,0.05809304,5
14,0,0,0,1
15,0,0,0,1
16,0.05554074,2.154946,0.02861558,5
17,0.4051237,2.157058,-0.1587553,5
18,0.4564613,1.894511,-0.1558428,5
19,0.4742115,1.738457,-0.214345,5
20,0,0,0,1
21,0.4803196,1.662675,-0.2186598,5
22,0.4845831,1.655981,-0.1880134,5
23,0.4723068,1.629132,-0.1704271,5
24,0.1420025,0.9605686,0.0004701987,5
25,0.1623794,0.88804,-0.008174427,5
26,0,0,0,1
27,0.1720716,0.8362301,-0.002955422,5
28,0.1006702,1.179502,-0.03304195,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3147698,1.30641,-0.1639767,5
33,0.3200333,1.067892,-0.08429684,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.60000000000002,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351032,2.056756,-0.06532155,4
5,0.2198909,1.771012,-0.06310132,5
6,0.2121696,2.11841,-0.1079547,5
7,0.1961562,1.803051,-0.09724573,5
8,0,0,0,1
9,0,0,0,1
10,0.001533359,1.674537,0.05117434,5
11,0.03841144,1.65803,0.05746751,5
12,0.06013477,1.661976,0.04520299,5
13,0.01690513,1.673925,0.05811125,5
14,0,0,0,1
15,0,0,0,1
16,0.05552809,2.154969,0.02864081,5
17,0.4051254,2.157096,-0.1587264,5
18,0.4564766,1.894481,-0.1558488,5
19,0.4742207,1.738439,-0.2143836,5
20,0,0,0,1
21,0.4803126,1.66268,-0.2186536,5
22,0.4845375,1.655956,-0.1880126,5
23,0.4723057,1.629146,-0.1703891,5
24,0.1418531,0.9605683,0.0003471151,5
25,0.1623988,0.8880518,-0.008160502,5
26,0,0,0,1
27,0.1720782,0.8362212,-0.00296706,5
28,0.1006352,1.179547,-0.03304226,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.314758,1.306427,-0.1639807,5
33,0.3200445,1.067884,-0.08424602,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.62133333333338,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351171,2.056768,-0.06530344,4
5,0.2198696,1.77102,-0.06311561,5
6,0.2121722,2.1184,-0.1079733,5
7,0.1961634,1.803048,-0.09724298,5
8,0,0,0,1
9,0,0,0,1
10,0.001543999,1.674532,0.05117567,5
11,0.0384382,1.658019,0.05748382,5
12,0.06012195,1.662,0.04520643,5
13,0.01690641,1.673932,0.05809566,5
14,0,0,0,1
15,0,0,0,1
16,0.05551554,2.154995,0.0286267,5
17,0.4051711,2.157064,-0.1587276,5
18,0.4564296,1.894481,-0.1558505,5
19,0.4742222,1.738454,-0.2143742,5
20,0,0,0,1
21,0.4803109,1.662685,-0.2186384,5
22,0.4845549,1.655963,-0.1880178,5
23,0.4723201,1.629104,-0.1704236,5
24,0.1419667,0.9604584,0.0003185347,5
25,0.1623931,0.8880538,-0.008150004,5
26,0,0,0,1
27,0.1720622,0.8362451,-0.002941951,5
28,0.1006198,1.179547,-0.03304756,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145494,1.30654,-0.163865,5
33,0.3200288,1.067912,-0.08424257,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.64266666666663,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350932,2.056796,-0.06532705,4
5,0.2198718,1.771024,-0.06310382,5
6,0.212193,2.11841,-0.1079152,5
7,0.1961527,1.803055,-0.09725068,5
8,0,0,0,1
9,0,0,0,1
10,0.00152719,1.674535,0.05116159,5
11,0.03846481,1.658015,0.05752206,5
12,0.0601511,1.661968,0.04522163,5
13,0.01691428,1.67391,0.05811363,5
14,0,0,0,1
15,0,0,0,1
16,0.05556352,2.15495,0.02861547,5
17,0.4051735,2.157093,-0.1587279,5
18,0.4564498,1.894457,-0.1558473,5
19,0.4742228,1.738443,-0.2143789,5
20,0,0,0,1
21,0.4802951,1.662667,-0.2186418,5
22,0.4845231,1.655934,-0.1880147,5
23,0.4723418,1.629067,-0.1704518,5
24,0.14194,0.9606138,0.0004905313,5
25,0.1624202,0.8880459,-0.008134097,5
26,0,0,0,1
27,0.172056,0.836226,-0.002965808,5
28,0.1006747,1.179498,-0.03303904,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3146052,1.306502,-0.1639104,5
33,0.3200024,1.067898,-0.08426888,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.66399999999999,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351156,2.05676,-0.06529538,4
5,0.2198605,1.771032,-0.06318781,5
6,0.2122041,2.118412,-0.1079268,5
7,0.1961685,1.803058,-0.09724268,5
8,0,0,0,1
9,0,0,0,1
10,0.001555532,1.67453,0.05115832,5
11,0.0384714,1.658007,0.05751304,5
12,0.06012143,1.661981,0.04519884,5
13,0.01692343,1.673921,0.0581051,5
14,0,0,0,1
15,0,0,0,1
16,0.05554383,2.154941,0.02861799,5
17,0.4051781,2.157107,-0.1587145,5
18,0.4564361,1.894498,-0.1558405,5
19,0.4742324,1.738436,-0.2143943,5
20,0,0,0,1
21,0.4803066,1.66268,-0.2186371,5
22,0.4845599,1.655956,-0.1879928,5
23,0.4723349,1.629109,-0.1704633,5
24,0.1419402,0.9604366,0.000308603,5
25,0.1624202,0.888036,-0.008153692,5
26,0,0,0,1
27,0.1720653,0.8362349,-0.002946608,5
28,0.1006474,1.179544,-0.0330253,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3144832,1.306601,-0.1638511,5
33,0.3200118,1.06789,-0.0842699,5
34,0.3372543,0.8561132,-0.09684586,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.68533333333335,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351024,2.056792,-0.06532517,4
5,0.2198917,1.771001,-0.06312558,5
6,0.2121641,2.11837,-0.1079243,5
7,0.1961548,1.803049,-0.09725878,5
8,0,0,0,1
9,0,0,0,1
10,0.001527071,1.674528,0.05113086,5
11,0.03842327,1.658033,0.0574626,5
12,0.06013596,1.661969,0.04521212,5
13,0.01691553,1.673928,0.05812578,5
14,0,0,0,1
15,0,0,0,1
16,0.05555122,2.154993,0.02860819,5
17,0.4051929,2.157086,-0.1587065,5
18,0.4564754,1.894478,-0.1558596,5
19,0.4742329,1.738414,-0.2143857,5
20,0,0,0,1
21,0.4803171,1.662648,-0.2186399,5
22,0.4845787,1.655994,-0.1879978,5
23,0.4723149,1.629062,-0.170451,5
24,0.1418519,0.9606413,0.0004534423,5
25,0.1624091,0.8880499,-0.008148782,5
26,0,0,0,1
27,0.1720656,0.8362499,-0.002947152,5
28,0.1006809,1.179501,-0.03303297,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3144555,1.306605,-0.1638429,5
33,0.3200681,1.067961,-0.08428578,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.70666666666671,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350892,2.056776,-0.06529626,5
5,0.2198727,1.771001,-0.06309918,5
6,0.2121778,2.118348,-0.1079387,5
7,0.1961724,1.803039,-0.09725887,5
8,0,0,0,1
9,0,0,0,1
10,0.001540095,1.674535,0.05118479,5
11,0.03848732,1.657999,0.05754071,5
12,0.06011844,1.661982,0.0452099,5
13,0.01691616,1.673909,0.05811036,5
14,0,0,0,1
15,0,0,0,1
16,0.05553149,2.154956,0.0285446,5
17,0.4052134,2.157053,-0.1587144,5
18,0.4564628,1.894509,-0.1558542,5
19,0.4742016,1.738473,-0.2143425,5
20,0,0,0,1
21,0.4802954,1.662657,-0.2186441,5
22,0.484594,1.655998,-0.1879959,5
23,0.4723158,1.629151,-0.1704552,5
24,0.1419061,0.9606386,0.0004806742,5
25,0.1624274,0.8880469,-0.008123629,5
26,0,0,0,1
27,0.1720599,0.8362434,-0.002935134,5
28,0.1006966,1.179488,-0.03303622,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3144548,1.30658,-0.1638534,5
33,0.3200582,1.067934,-0.0842042,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.72800000000007,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350977,2.05678,-0.06532148,5
5,0.2198831,1.770996,-0.06310749,5
6,0.2121786,2.11836,-0.1079445,5
7,0.1961789,1.803045,-0.09725004,5
8,0,0,0,1
9,0,0,0,1
10,0.001494497,1.674533,0.05111869,5
11,0.03843275,1.658015,0.0574878,5
12,0.06010872,1.662004,0.04520363,5
13,0.01690853,1.673939,0.05811259,5
14,0,0,0,1
15,0,0,0,1
16,0.05553252,2.15497,0.0285975,5
17,0.4051903,2.157027,-0.1586971,5
18,0.4564369,1.894515,-0.155843,5
19,0.4742182,1.738424,-0.2143887,5
20,0,0,0,1
21,0.4803271,1.662662,-0.2186585,5
22,0.4846156,1.655984,-0.1879871,5
23,0.4723298,1.629158,-0.1704549,5
24,0.1419039,0.960515,0.0003272668,5
25,0.1623913,0.8880262,-0.008177713,5
26,0,0,0,1
27,0.1720742,0.8362467,-0.002924778,5
28,0.1006689,1.179509,-0.03306001,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3143665,1.30654,-0.1637778,5
33,0.3200137,1.067898,-0.08426172,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.74933333333331,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350917,2.056781,-0.06530386,5
5,0.2199064,1.771003,-0.06306399,5
6,0.2121704,2.118356,-0.1079325,5
7,0.1961825,1.803041,-0.09723502,5
8,0,0,0,1
9,0,0,0,1
10,0.001526922,1.67453,0.05118436,5
11,0.03850091,1.658008,0.05755855,5
12,0.06014208,1.661983,0.04522762,5
13,0.01691669,1.673911,0.05811098,5
14,0,0,0,1
15,0,0,0,1
16,0.05554314,2.154945,0.02861387,5
17,0.4052076,2.157048,-0.158732,5
18,0.4564337,1.894513,-0.155829,5
19,0.4742197,1.738479,-0.2143551,5
20,0,0,0,1
21,0.4803073,1.662653,-0.2186364,5
22,0.4846116,1.656003,-0.1879841,5
23,0.472312,1.629142,-0.1704803,5
24,0.1419081,0.9606595,0.000512071,5
25,0.1623929,0.8880191,-0.008173548,5
26,0,0,0,1
27,0.1720681,0.8362455,-0.002914317,5
28,0.1006811,1.179503,-0.03302971,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3143843,1.306611,-0.1637437,5
33,0.3200233,1.067909,-0.08424458,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.77066666666667,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350865,2.056787,-0.06535242,5
5,0.2198755,1.771001,-0.06314237,5
6,0.2121866,2.118334,-0.1079206,5
7,0.1961711,1.803046,-0.09724469,5
8,0,0,0,1
9,0,0,0,1
10,0.001513243,1.674521,0.05111992,5
11,0.03845039,1.65802,0.05751371,5
12,0.06012361,1.662,0.04520889,5
13,0.01690185,1.673944,0.05811498,5
14,0,0,0,1
15,0,0,0,1
16,0.05553225,2.154973,0.0285767,5
17,0.4052293,2.157029,-0.1587247,5
18,0.4564542,1.894519,-0.1558379,5
19,0.4742199,1.738427,-0.2143785,5
20,0,0,0,1
21,0.4803116,1.662663,-0.2186484,5
22,0.4846174,1.655961,-0.1879597,5
23,0.4723097,1.629169,-0.1704347,5
24,0.141911,0.9604902,0.0003288984,5
25,0.1624102,0.8880472,-0.008136041,5
26,0,0,0,1
27,0.1720803,0.8362346,-0.00294739,5
28,0.1006728,1.179506,-0.03303742,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145973,1.306469,-0.1639245,5
33,0.3200346,1.067939,-0.08424315,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.79200000000003,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350946,2.056785,-0.0653891,5
5,0.2198818,1.770999,-0.06315105,5
6,0.2121671,2.118348,-0.1079521,5
7,0.1961587,1.803055,-0.0972497,5
8,0,0,0,1
9,0,0,0,1
10,0.001517087,1.674528,0.05113652,5
11,0.03844714,1.658006,0.05749881,5
12,0.06013224,1.661981,0.04522061,5
13,0.01689029,1.673947,0.05813266,5
14,0,0,0,1
15,0,0,0,1
16,0.05553523,2.154968,0.02863395,5
17,0.4052037,2.157055,-0.1587186,5
18,0.4564233,1.894484,-0.155861,5
19,0.4742238,1.738425,-0.2143887,5
20,0,0,0,1
21,0.4803194,1.662674,-0.2186601,5
22,0.4846184,1.655952,-0.1879661,5
23,0.4722955,1.629151,-0.1704332,5
24,0.1419464,0.9604911,0.0003266782,5
25,0.1624283,0.8880448,-0.00814531,5
26,0,0,0,1
27,0.1720766,0.8362486,-0.002924487,5
28,0.1006763,1.179519,-0.03303455,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3146089,1.306416,-0.1639087,5
33,0.3200153,1.067876,-0.0842668,5
34,0.3368032,0.856232,-0.09643452,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.81333333333339,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350933,2.056785,-0.06537309,5
5,0.2198874,1.771001,-0.06313103,5
6,0.2121736,2.118339,-0.107896,5
7,0.1961621,1.803048,-0.09724116,5
8,0,0,0,1
9,0,0,0,1
10,0.001564533,1.674523,0.05117433,5
11,0.03847775,1.657995,0.05755086,5
12,0.06014022,1.66198,0.0452147,5
13,0.01691288,1.67391,0.05812031,5
14,0,0,0,1
15,0,0,0,1
16,0.05555241,2.154941,0.02861887,5
17,0.4052217,2.15705,-0.1587392,5
18,0.4564526,1.894504,-0.1558613,5
19,0.4741919,1.738476,-0.2143376,5
20,0,0,0,1
21,0.4803191,1.662663,-0.2186439,5
22,0.4846278,1.655985,-0.187977,5
23,0.4723033,1.629157,-0.1704024,5
24,0.1419469,0.9606213,0.0004860163,5
25,0.162399,0.8880569,-0.008130513,5
26,0,0,0,1
27,0.1720709,0.8362345,-0.00292509,5
28,0.10068,1.179501,-0.03302804,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3146627,1.306448,-0.1639577,5
33,0.3200705,1.067899,-0.08425176,5
34,0.3370016,0.8560902,-0.09634519,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.83466666666664,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351173,2.056763,-0.06532554,5
5,0.2198804,1.771015,-0.06314859,5
6,0.212162,2.118336,-0.1079646,5
7,0.1961712,1.80305,-0.09723672,5
8,0,0,0,1
9,0,0,0,1
10,0.001546681,1.674521,0.05118239,5
11,0.03848928,1.658001,0.05753119,5
12,0.06012146,1.662006,0.04522394,5
13,0.01689982,1.673944,0.05811244,5
14,0,0,0,1
15,0,0,0,1
16,0.05554152,2.154956,0.02860555,5
17,0.4051738,2.157111,-0.1587369,5
18,0.4564365,1.894489,-0.1558689,5
19,0.4742109,1.738441,-0.2143836,5
20,0,0,0,1
21,0.4803081,1.662664,-0.218646,5
22,0.4845681,1.655961,-0.1879736,5
23,0.4723048,1.629117,-0.1703889,5
24,0.1419769,0.9604719,0.0003584698,5
25,0.1624086,0.8880457,-0.008142747,5
26,0,0,0,1
27,0.1720797,0.836237,-0.002930559,5
28,0.1006693,1.179523,-0.03300492,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3146642,1.306443,-0.1639668,5
33,0.3200134,1.067907,-0.08428799,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.85599999999999,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351071,2.056782,-0.06536455,4
5,0.2198842,1.77103,-0.06312242,5
6,0.2121508,2.118341,-0.1079253,5
7,0.1961627,1.803054,-0.09724678,5
8,0,0,0,1
9,0,0,0,1
10,0.001556814,1.674533,0.05117764,5
11,0.03847966,1.657995,0.05753112,5
12,0.06013067,1.661994,0.0452408,5
13,0.01692039,1.673932,0.05813038,5
14,0,0,0,1
15,0,0,0,1
16,0.05555408,2.154951,0.02863517,5
17,0.4051498,2.157118,-0.158724,5
18,0.4564441,1.894485,-0.1558526,5
19,0.4742302,1.738459,-0.2143634,5
20,0,0,0,1
21,0.4802933,1.662687,-0.2186505,5
22,0.4845781,1.655961,-0.1879775,5
23,0.4723094,1.62914,-0.1704126,5
24,0.1419259,0.9604715,0.0003357381,5
25,0.1624124,0.8880467,-0.008129857,5
26,0,0,0,1
27,0.1720822,0.8362349,-0.002922557,5
28,0.1006586,1.179529,-0.03301749,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3146873,1.306466,-0.1639442,5
33,0.3200185,1.067888,-0.08425479,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.87733333333335,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350958,2.056821,-0.0654038,4
5,0.2198641,1.771026,-0.06315458,5
6,0.2121596,2.118357,-0.1079497,5
7,0.1961635,1.803054,-0.09724107,5
8,0,0,0,1
9,0,0,0,1
10,0.001550883,1.674529,0.05118239,5
11,0.03842765,1.658038,0.05745529,5
12,0.06013823,1.661986,0.04522045,5
13,0.01691678,1.673921,0.05811433,5
14,0,0,0,1
15,0,0,0,1
16,0.05553731,2.155002,0.02866004,5
17,0.4051374,2.157084,-0.1587342,5
18,0.4564387,1.894452,-0.155865,5
19,0.4742256,1.73843,-0.2143802,5
20,0,0,0,1
21,0.4802831,1.66267,-0.2186151,5
22,0.4845824,1.655949,-0.1879723,5
23,0.4722884,1.629088,-0.1703757,5
24,0.1419277,0.9605116,0.0003721565,5
25,0.1624132,0.8880314,-0.008156128,5
26,0,0,0,1
27,0.1720808,0.836243,-0.002920598,5
28,0.1006626,1.17953,-0.03302266,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3146119,1.306456,-0.163883,5
33,0.3200314,1.067873,-0.08428687,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.89866666666671,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350932,2.05682,-0.06539517,4
5,0.2198718,1.771003,-0.0631406,5
6,0.2121503,2.118362,-0.1079684,5
7,0.1961542,1.803051,-0.09724069,5
8,0,0,0,1
9,0,0,0,1
10,0.00151372,1.674546,0.05115768,5
11,0.03849253,1.658003,0.05752358,5
12,0.06014073,1.661982,0.04524252,5
13,0.01692107,1.673928,0.05812594,5
14,0,0,0,1
15,0,0,0,1
16,0.05556093,2.154945,0.02860291,5
17,0.4051524,2.157096,-0.1587503,5
18,0.4564734,1.894471,-0.1558495,5
19,0.4742309,1.73846,-0.2143402,5
20,0,0,0,1
21,0.4803016,1.66267,-0.2186425,5
22,0.4846011,1.655956,-0.1879657,5
23,0.4723029,1.629094,-0.1703555,5
24,0.1419397,0.9604635,0.0003177598,5
25,0.1624373,0.8880453,-0.008126229,5
26,0,0,0,1
27,0.1720881,0.8362315,-0.002919473,5
28,0.1006877,1.1795,-0.03300542,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.314716,1.306432,-0.1639372,5
33,0.3199728,1.067944,-0.08423577,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.91999999999996,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.235117,2.056769,-0.06535754,5
5,0.2198703,1.77102,-0.06314248,5
6,0.2121565,2.118376,-0.1079706,5
7,0.1961599,1.803055,-0.09724198,5
8,0,0,0,1
9,0,0,0,1
10,0.001551926,1.674526,0.05118872,5
11,0.03841248,1.658018,0.05743288,5
12,0.06014448,1.661997,0.04523782,5
13,0.0169037,1.673946,0.05812211,5
14,0,0,0,1
15,0,0,0,1
16,0.05551763,2.154995,0.02863914,5
17,0.4051791,2.157044,-0.1587354,5
18,0.4564512,1.8945,-0.1558441,5
19,0.4742231,1.738446,-0.2143442,5
20,0,0,0,1
21,0.4803092,1.662676,-0.2186392,5
22,0.4845895,1.655971,-0.187972,5
23,0.4722913,1.629121,-0.1703979,5
24,0.1419516,0.9606237,0.0004802793,5
25,0.1624167,0.8880395,-0.008151956,5
26,0,0,0,1
27,0.1720864,0.8362249,-0.00292176,5
28,0.1006774,1.179509,-0.03302693,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3146784,1.306407,-0.1639097,5
33,0.3200596,1.067918,-0.08414857,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.94133333333332,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351156,2.056771,-0.06536504,5
5,0.2198694,1.771016,-0.06315064,5
6,0.2121554,2.118368,-0.1079689,5
7,0.196166,1.803057,-0.09723848,5
8,0,0,0,1
9,0,0,0,1
10,0.001532674,1.674517,0.05113141,5
11,0.03847426,1.658015,0.05750471,5
12,0.06014061,1.661988,0.04521643,5
13,0.01690271,1.673952,0.05812962,5
14,0,0,0,1
15,0,0,0,1
16,0.05552581,2.154992,0.02862179,5
17,0.4051439,2.157107,-0.1587403,5
18,0.4564322,1.894455,-0.1558724,5
19,0.4742228,1.738445,-0.214379,5
20,0,0,0,1
21,0.4802936,1.662688,-0.2186267,5
22,0.4845892,1.655962,-0.1879824,5
23,0.47232,1.629131,-0.1703624,5
24,0.1419419,0.9604719,0.0003323555,5
25,0.1624246,0.8880506,-0.008129731,5
26,0,0,0,1
27,0.1720736,0.83624,-0.002917051,5
28,0.1006391,1.179549,-0.03301655,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3146726,1.306391,-0.1639052,5
33,0.3199892,1.06786,-0.08428426,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.96266666666668,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351117,2.056775,-0.06534833,5
5,0.2198793,1.771008,-0.06313369,5
6,0.2121348,2.118362,-0.1079856,5
7,0.1961702,1.803052,-0.09723333,5
8,0,0,0,1
9,0,0,0,1
10,0.001552463,1.674517,0.05118079,5
11,0.03849477,1.658005,0.05754651,5
12,0.06013188,1.661985,0.04522094,5
13,0.01691079,1.673935,0.05812563,5
14,0,0,0,1
15,0,0,0,1
