f:0,
22,0.4855401,1.655462,-0.1871391,5
23,0.4722939,1.629131,-0.1704178,5
24,0.1419514,0.9604504,0.0003703162,5
25,0.1623812,0.8880349,-0.008165307,5
26,0,0,0,1
27,0.1720421,0.8362103,-0.002950475,5
28,0.1006582,1.179502,-0.03304691,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3140495,1.306759,-0.1634806,5
33,0.3201028,1.067973,-0.08420003,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:6.67733333333331,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351024,2.056812,-0.06536929,5
5,0.2198257,1.771026,-0.06325817,5
6,0.2122607,2.118411,-0.1077641,5
7,0.1961773,1.803046,-0.09724808,5
8,0,0,0,1
9,0,0,0,1
10,0.001557738,1.674523,0.05117892,5
11,0.03845188,1.657999,0.05749901,5
12,0.06013371,1.66197,0.04522516,5
13,0.01690564,1.67391,0.05810955,5
14,0,0,0,1
15,0,0,0,1
16,0.05552244,2.155138,0.02899459,5
17,0.4051164,2.15707,-0.158749,5
18,0.4564647,1.894505,-0.1558469,5
19,0.4742168,1.738464,-0.2143924,5
20,0,0,0,1
21,0.4803281,1.662673,-0.218702,5
22,0.4856158,1.655488,-0.1871305,5
23,0.4723094,1.629164,-0.1704046,5
24,0.1419739,0.9605501,0.0004669428,5
25,0.1623883,0.8880177,-0.008155532,5
26,0,0,0,1
27,0.1720455,0.8361865,-0.002955504,5
28,0.100669,1.179497,-0.03303266,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142813,1.306628,-0.1636219,5
33,0.3201628,1.067984,-0.08417395,5
34,0.3371418,0.8561657,-0.09675083,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:6.69866666666667,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350969,2.056817,-0.06541258,5
5,0.2198267,1.771032,-0.06330332,5
6,0.2122419,2.118413,-0.1077677,5
7,0.1961634,1.803049,-0.0972437,5
8,0,0,0,1
9,0,0,0,1
10,0.001550734,1.674517,0.05116118,5
11,0.03847516,1.657989,0.05754454,5
12,0.06012711,1.661985,0.04521883,5
13,0.01689181,1.673911,0.05812274,5
14,0,0,0,1
15,0,0,0,1
16,0.05554004,2.155128,0.02900486,5
17,0.4051061,2.15712,-0.1587383,5
18,0.4564412,1.894472,-0.155871,5
19,0.4742098,1.738483,-0.2143511,5
20,0,0,0,1
21,0.4803077,1.662696,-0.2186642,5
22,0.4855596,1.655463,-0.1871549,5
23,0.4722823,1.629099,-0.1703531,5
24,0.1419633,0.9604657,0.0003717914,5
25,0.1623693,0.8880265,-0.008158058,5
26,0,0,0,1
27,0.1720365,0.8362144,-0.00294739,5
28,0.1006732,1.179481,-0.0330345,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142429,1.30661,-0.1635791,5
33,0.320067,1.068041,-0.08419482,5
34,0.3369266,0.8560741,-0.09643082,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:6.72000000000003,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351183,2.056773,-0.06539696,4
5,0.2198202,1.771047,-0.06331511,5
6,0.2122378,2.118428,-0.1077576,5
7,0.1961371,1.803071,-0.097233,5
8,0,0,0,1
9,0,0,0,1
10,0.001535892,1.674531,0.05117756,5
11,0.03843725,1.658012,0.0574584,5
12,0.06011541,1.661989,0.04520953,5
13,0.01691017,1.673934,0.05812263,5
14,0,0,0,1
15,0,0,0,1
16,0.05550927,2.155167,0.0289913,5
17,0.4051083,2.157063,-0.15878,5
18,0.4564423,1.894493,-0.155861,5
19,0.4742125,1.738451,-0.2143812,5
20,0,0,0,1
21,0.4803099,1.662686,-0.2186668,5
22,0.4855465,1.655493,-0.1871623,5
23,0.4722813,1.629109,-0.1704006,5
24,0.1419701,0.9605424,0.0004606619,5
25,0.1623549,0.888013,-0.008190513,5
26,0,0,0,1
27,0.1720296,0.836233,-0.002931461,5
28,0.1006381,1.179524,-0.03305326,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142551,1.306598,-0.1635911,5
33,0.3201305,1.067999,-0.08416441,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:6.74133333333339,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350889,2.056801,-0.06543431,4
5,0.2198372,1.771011,-0.06332237,5
6,0.212193,2.118428,-0.1077721,5
7,0.1961562,1.803056,-0.09725264,5
8,0,0,0,1
9,0,0,0,1
10,0.001550078,1.674513,0.05116884,5
11,0.03848734,1.657993,0.05756606,5
12,0.06012852,1.661974,0.04520948,5
13,0.01691508,1.673904,0.05812339,5
14,0,0,0,1
15,0,0,0,1
16,0.05553955,2.155128,0.02899705,5
17,0.4051176,2.157061,-0.1587608,5
18,0.4564465,1.894519,-0.1558449,5
19,0.4741879,1.738483,-0.2143554,5
20,0,0,0,1
21,0.480314,1.662665,-0.2186894,5
22,0.4855515,1.655488,-0.1871677,5
23,0.4723001,1.629151,-0.1704468,5
24,0.1420503,0.9604903,0.0004824921,5
25,0.1624061,0.8880307,-0.008115835,5
26,0,0,0,1
27,0.1720513,0.836205,-0.002948195,5
28,0.1006675,1.179493,-0.0330393,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3144389,1.306483,-0.1637285,5
33,0.3201369,1.068016,-0.08419317,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:6.76266666666675,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.235096,2.056798,-0.0653969,4
5,0.2198401,1.771027,-0.06331265,5
6,0.2122188,2.118435,-0.1077827,5
7,0.1961455,1.803064,-0.09724499,5
8,0,0,0,1
9,0,0,0,1
10,0.001530349,1.674534,0.0511722,5
11,0.03847802,1.657998,0.05752526,5
12,0.06013183,1.661972,0.04521894,5
13,0.01690075,1.673906,0.05810525,5
14,0,0,0,1
15,0,0,0,1
16,0.05552956,2.155132,0.02899301,5
17,0.4050922,2.157119,-0.1587649,5
18,0.4564195,1.894467,-0.1558617,5
19,0.4742017,1.738453,-0.2144089,5
20,0,0,0,1
21,0.4803042,1.66269,-0.2186872,5
22,0.4855751,1.655475,-0.1871106,5
23,0.4722767,1.629084,-0.1703722,5
24,0.1419721,0.9605528,0.0004599541,5
25,0.1623871,0.8880228,-0.008166671,5
26,0,0,0,1
27,0.172052,0.8362073,-0.002960987,5
28,0.1006638,1.179497,-0.03304099,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3143086,1.306605,-0.1636764,5
33,0.3200538,1.067962,-0.08429054,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:6.78399999999999,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351043,2.05676,-0.06532785,5
5,0.2198559,1.771033,-0.06324433,5
6,0.212229,2.118448,-0.1077575,5
7,0.1961573,1.803057,-0.09724469,5
8,0,0,0,1
9,0,0,0,1
10,0.001560956,1.674515,0.05117713,5
11,0.03849354,1.65799,0.05754405,5
12,0.06012015,1.661974,0.04521307,5
13,0.01687595,1.673932,0.05812481,5
14,0,0,0,1
15,0,0,0,1
16,0.05552331,2.155147,0.02895248,5
17,0.4050784,2.15712,-0.1587462,5
18,0.4564627,1.894485,-0.1558539,5
19,0.4742262,1.738472,-0.2143708,5
20,0,0,0,1
21,0.4803057,1.662702,-0.2186754,5
22,0.4855803,1.655448,-0.1871303,5
23,0.4722998,1.629126,-0.1703518,5
24,0.1419635,0.9604114,0.0003212094,5
25,0.1623807,0.8880238,-0.008185178,5
26,0,0,0,1
27,0.1720416,0.8362254,-0.002952427,5
28,0.1006515,1.17949,-0.03307351,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142187,1.306668,-0.1636158,5
33,0.3200998,1.067953,-0.08423271,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:6.80533333333335,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350897,2.056813,-0.0653995,5
5,0.2198653,1.77101,-0.06324363,5
6,0.2122274,2.118407,-0.1077358,5
7,0.1961496,1.803068,-0.0972512,5
8,0,0,0,1
9,0,0,0,1
10,0.001552463,1.674524,0.05117136,5
11,0.03848904,1.657997,0.05753969,5
12,0.06013112,1.661951,0.04519092,5
13,0.01690742,1.673911,0.05811539,5
14,0,0,0,1
15,0,0,0,1
16,0.05553661,2.155111,0.02897416,5
17,0.405128,2.157059,-0.1587561,5
18,0.4564451,1.894501,-0.1558625,5
19,0.4742255,1.738469,-0.214393,5
20,0,0,0,1
21,0.4802936,1.662684,-0.218692,5
22,0.4855887,1.655485,-0.1871314,5
23,0.4722892,1.629144,-0.1704237,5
24,0.141963,0.960549,0.0004636422,5
25,0.1623926,0.8880548,-0.008138523,5
26,0,0,0,1
27,0.1720459,0.8362076,-0.002948254,5
28,0.1006646,1.179501,-0.03303672,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142442,1.306633,-0.1636025,5
33,0.3200829,1.067944,-0.08423921,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:6.82666666666671,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.235093,2.056813,-0.06541868,5
5,0.2198604,1.771011,-0.06322816,5
6,0.2122124,2.118429,-0.1077762,5
7,0.1961503,1.803062,-0.09724586,5
8,0,0,0,1
9,0,0,0,1
10,0.00152275,1.674522,0.05112639,5
11,0.03844485,1.65802,0.05748649,5
12,0.06012191,1.661983,0.04519212,5
13,0.01690844,1.67394,0.05811486,5
14,0,0,0,1
15,0,0,0,1
16,0.05551372,2.155147,0.02900751,5
17,0.405123,2.157057,-0.1587597,5
18,0.4564316,1.89449,-0.1558731,5
19,0.4742153,1.738426,-0.2144074,5
20,0,0,0,1
21,0.4803019,1.662663,-0.2186785,5
22,0.4855742,1.655481,-0.1871521,5
23,0.4722793,1.629149,-0.1704488,5
24,0.1418778,0.9604846,0.0003179982,5
25,0.162359,0.8880081,-0.008179985,5
26,0,0,0,1
27,0.1720378,0.8362258,-0.002954885,5
28,0.1006431,1.179527,-0.03304709,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142417,1.306627,-0.163615,5
33,0.3200935,1.067971,-0.08426613,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:6.84800000000007,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350902,2.05679,-0.06536563,4
5,0.2198469,1.771047,-0.06322895,5
6,0.2122394,2.118425,-0.1077803,5
7,0.1961534,1.803066,-0.09724146,5
8,0,0,0,1
9,0,0,0,1
10,0.001541942,1.674529,0.05117372,5
11,0.03839868,1.658034,0.05743003,5
12,0.06012131,1.66198,0.04519302,5
13,0.01689181,1.673936,0.05812569,5
14,0,0,0,1
15,0,0,0,1
16,0.05550748,2.155154,0.02900051,5
17,0.4051111,2.157058,-0.1587574,5
18,0.4564577,1.894507,-0.1558584,5
19,0.4742216,1.738444,-0.214398,5
20,0,0,0,1
21,0.4802955,1.662694,-0.2186726,5
22,0.485559,1.655473,-0.1871375,5
23,0.4722829,1.629134,-0.1704091,5
24,0.1419614,0.9605639,0.0004698187,5
25,0.1624019,0.8880367,-0.008178018,5
26,0,0,0,1
27,0.1720346,0.8362235,-0.002957262,5
28,0.1006465,1.179504,-0.03306577,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142716,1.306621,-0.1636372,5
33,0.3200923,1.067973,-0.08423804,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:6.86933333333332,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351228,2.056767,-0.06532273,4
5,0.2198452,1.771022,-0.06321004,5
6,0.2122122,2.118415,-0.1077779,5
7,0.1961456,1.803065,-0.09724993,5
8,0,0,0,1
9,0,0,0,1
10,0.00151825,1.674515,0.05112514,5
11,0.0384405,1.658021,0.0575088,5
12,0.06011513,1.661987,0.04521479,5
13,0.01690346,1.673933,0.05810845,5
14,0,0,0,1
15,0,0,0,1
16,0.05551338,2.155154,0.02897805,5
17,0.405121,2.157115,-0.1587169,5
18,0.4564497,1.894472,-0.1558519,5
19,0.4742125,1.73848,-0.2143796,5
20,0,0,0,1
21,0.4803044,1.662703,-0.2186978,5
22,0.4855747,1.655473,-0.187166,5
23,0.4722828,1.629134,-0.1704333,5
24,0.1419395,0.9604656,0.0003553107,5
25,0.162383,0.8880422,-0.008170493,5
26,0,0,0,1
27,0.1720496,0.8362141,-0.002951406,5
28,0.1006494,1.179511,-0.03305309,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3141684,1.306642,-0.1635862,5
33,0.3200915,1.067948,-0.08426172,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:6.89066666666668,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350932,2.056791,-0.06539029,4
5,0.2198532,1.771021,-0.06319922,5
6,0.2122195,2.118423,-0.1077745,5
7,0.1961529,1.803054,-0.09724152,5
8,0,0,0,1
9,0,0,0,1
10,0.001517475,1.674519,0.0511193,5
11,0.03841272,1.658015,0.05743925,5
12,0.0601391,1.661967,0.04519536,5
13,0.0168927,1.673916,0.0581025,5
14,0,0,0,1
15,0,0,0,1
16,0.05550015,2.155174,0.02897649,5
17,0.4051165,2.157101,-0.1587796,5
18,0.4564306,1.894462,-0.1558796,5
19,0.4742076,1.738425,-0.2144322,5
20,0,0,0,1
21,0.4803006,1.662678,-0.2186898,5
22,0.4855698,1.655474,-0.1871501,5
23,0.4722681,1.62907,-0.1703628,5
24,0.1419296,0.9604883,0.0003987849,5
25,0.1623455,0.8880356,-0.008207686,5
26,0,0,0,1
27,0.1720271,0.8362284,-0.002946265,5
28,0.1006889,1.17948,-0.03305186,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142426,1.306641,-0.1636302,5
33,0.3200756,1.068025,-0.0842303,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:6.91200000000003,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350856,2.056803,-0.06533912,4
5,0.2198725,1.771009,-0.06319043,5
6,0.212218,2.118424,-0.1077764,5
7,0.1961608,1.803063,-0.09724936,5
8,0,0,0,1
9,0,0,0,1
10,0.001549751,1.674514,0.05116835,5
11,0.03850225,1.657992,0.05755471,5
12,0.06014344,1.661963,0.04521139,5
13,0.01690632,1.673917,0.05810012,5
14,0,0,0,1
15,0,0,0,1
16,0.05552574,2.15512,0.02898318,5
17,0.4051353,2.157055,-0.1587587,5
18,0.4564511,1.894498,-0.1558522,5
19,0.474229,1.738477,-0.214395,5
20,0,0,0,1
21,0.4803039,1.662675,-0.2186956,5
22,0.4855683,1.655498,-0.1871485,5
23,0.4722915,1.629144,-0.1704663,5
24,0.1419495,0.9605686,0.0004592389,5
25,0.1623884,0.888038,-0.008166037,5
26,0,0,0,1
27,0.1720363,0.8362001,-0.00296931,5
28,0.1006624,1.179486,-0.03305659,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3143079,1.306657,-0.1636413,5
33,0.3201198,1.067936,-0.08433761,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:6.93333333333339,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351057,2.0568,-0.06532347,4
5,0.2198666,1.771014,-0.06316075,5
6,0.2122284,2.11843,-0.1078049,5
7,0.1961547,1.803053,-0.09725521,5
8,0,0,0,1
9,0,0,0,1
10,0.001545936,1.674532,0.05117406,5
11,0.03845063,1.658013,0.05749413,5
12,0.06013492,1.661973,0.04519467,5
13,0.01691937,1.673893,0.05810651,5
14,0,0,0,1
15,0,0,0,1
16,0.05553013,2.15512,0.0289555,5
17,0.4051419,2.157055,-0.1587409,5
18,0.4564354,1.894512,-0.155855,5
19,0.4742074,1.7385,-0.2143625,5
20,0,0,0,1
21,0.4803083,1.662674,-0.2186967,5
22,0.4855903,1.655521,-0.1871361,5
23,0.4722838,1.629151,-0.1704768,5
24,0.1419481,0.9605797,0.0004616007,5
25,0.1623523,0.8880309,-0.008178227,5
26,0,0,0,1
27,0.1720357,0.8362067,-0.002971724,5
28,0.1006632,1.179491,-0.03306339,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142821,1.306641,-0.1636414,5
33,0.3200139,1.067948,-0.08431266,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:6.95466666666675,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351098,2.056736,-0.06524976,4
5,0.2198738,1.771011,-0.06311285,5
6,0.2122253,2.118456,-0.107833,5
7,0.1961485,1.803063,-0.09725945,5
8,0,0,0,1
9,0,0,0,1
10,0.001530379,1.674531,0.05118376,5
11,0.03841132,1.658025,0.05741994,5
12,0.06011832,1.661991,0.04519221,5
13,0.01690185,1.673931,0.05812015,5
14,0,0,0,1
15,0,0,0,1
16,0.05552548,2.155132,0.02898608,5
17,0.4051437,2.15712,-0.1587259,5
18,0.4564561,1.894479,-0.1558509,5
19,0.474208,1.738458,-0.2143925,5
20,0,0,0,1
21,0.4802895,1.662696,-0.2186755,5
22,0.4855376,1.655457,-0.1871527,5
23,0.4722939,1.629142,-0.1704279,5
24,0.1419306,0.9604732,0.000348188,5
25,0.1623846,0.8880421,-0.008172333,5
26,0,0,0,1
27,0.1720465,0.8362219,-0.002975732,5
28,0.1006181,1.179518,-0.03307885,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142777,1.306643,-0.1636397,5
33,0.3200327,1.067914,-0.08431101,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:6.976,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350858,2.056776,-0.06529997,4
5,0.2198594,1.771013,-0.0631335,5
6,0.2122343,2.118454,-0.1078268,5
7,0.1961512,1.803074,-0.09725343,5
8,0,0,0,1
9,0,0,0,1
10,0.00154525,1.674524,0.05116737,5
11,0.03844118,1.658021,0.05748358,5
12,0.0601082,1.661995,0.0451761,5
13,0.01689422,1.673937,0.05810517,5
14,0,0,0,1
15,0,0,0,1
16,0.05551359,2.15515,0.02895981,5
17,0.405118,2.157118,-0.1587271,5
18,0.4564368,1.894456,-0.1558766,5
19,0.4742317,1.738467,-0.2144145,5
20,0,0,0,1
21,0.4803008,1.662707,-0.2187071,5
22,0.4855803,1.655493,-0.1871442,5
23,0.4722706,1.629086,-0.170379,5
24,0.1419453,0.9603954,0.0002564192,5
25,0.1623762,0.8880525,-0.008163705,5
26,0,0,0,1
27,0.1720254,0.8362349,-0.002950728,5
28,0.10066,1.1795,-0.0330716,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142551,1.306619,-0.1636141,5
33,0.3200106,1.067905,-0.0842943,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:6.99733333333336,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350904,2.056777,-0.06529725,4
5,0.219882,1.771002,-0.06311984,5
6,0.2122225,2.118445,-0.1078162,5
7,0.1961559,1.803065,-0.09725743,5
8,0,0,0,1
9,0,0,0,1
10,0.001514852,1.674519,0.05112329,5
11,0.03843686,1.658005,0.05745183,5
12,0.06011987,1.66198,0.045177,5
13,0.01688677,1.673932,0.05810368,5
14,0,0,0,1
15,0,0,0,1
16,0.0555173,2.155149,0.0290122,5
17,0.4051453,2.157063,-0.1587491,5
18,0.4564475,1.89449,-0.1558635,5
19,0.474194,1.738435,-0.2143862,5
20,0,0,0,1
21,0.480316,1.66268,-0.2186768,5
22,0.4855546,1.655476,-0.187154,5
23,0.472284,1.62916,-0.1704426,5
24,0.1419092,0.9604899,0.0003454387,5
25,0.1623741,0.8880464,-0.008190662,5
26,0,0,0,1
27,0.172019,0.8362122,-0.002984531,5
28,0.1006358,1.179522,-0.0330577,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142921,1.306624,-0.1636344,5
33,0.3200361,1.067924,-0.0843275,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:7.01866666666672,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351169,2.056742,-0.06523524,4
5,0.2198581,1.771024,-0.06313078,5
6,0.2122161,2.118461,-0.1077999,5
7,0.1961325,1.803074,-0.09725405,5
8,0,0,0,1
9,0,0,0,1
10,0.001540214,1.674528,0.05116317,5
11,0.03843978,1.657995,0.05742298,5
12,0.06010427,1.661995,0.04516979,5
13,0.01689819,1.673922,0.05811311,5
14,0,0,0,1
15,0,0,0,1
16,0.05550571,2.155179,0.02897373,5
17,0.4051539,2.15706,-0.158756,5
18,0.4564222,1.894488,-0.1558805,5
19,0.4742245,1.738455,-0.2144148,5
20,0,0,0,1
21,0.4803004,1.662691,-0.2186866,5
22,0.4855508,1.655492,-0.1871411,5
23,0.472282,1.629123,-0.1704342,5
24,0.1419417,0.9605501,0.0004436821,5
25,0.1623557,0.8880363,-0.008204319,5
26,0,0,0,1
27,0.1720197,0.8362227,-0.002970815,5
28,0.1006099,1.179532,-0.0330542,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142879,1.306631,-0.1636698,5
33,0.3200754,1.0679,-0.08426862,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:7.04000000000008,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351145,2.056741,-0.06521468,4
5,0.2198702,1.77102,-0.06310757,5
6,0.2122103,2.118446,-0.1078174,5
7,0.1961536,1.803075,-0.09725443,5
8,0,0,0,1
9,0,0,0,1
10,0.001517475,1.674513,0.05112332,5
11,0.03844157,1.658013,0.05746436,5
12,0.06013232,1.66198,0.04518689,5
13,0.01691005,1.67392,0.05809675,5
14,0,0,0,1
15,0,0,0,1
16,0.0555127,2.155151,0.02896456,5
17,0.4051597,2.157104,-0.1587113,5
18,0.4564278,1.894484,-0.1558592,5
19,0.474222,1.738462,-0.2144072,5
20,0,0,0,1
21,0.4803026,1.662702,-0.2186679,5
22,0.4855443,1.655482,-0.1871689,5
23,0.4722844,1.629097,-0.1704426,5
24,0.1419556,0.9604196,0.0003150478,5
25,0.1623787,0.8880529,-0.00817392,5
26,0,0,0,1
27,0.1720266,0.8362115,-0.002961189,5
28,0.1006062,1.179527,-0.03309673,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142906,1.30661,-0.1636319,5
33,0.3199973,1.067911,-0.08433474,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:7.06133333333332,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350985,2.056755,-0.06522799,4
5,0.2198909,1.770982,-0.06306453,5
6,0.2122001,2.118395,-0.1078229,5
7,0.1961488,1.803059,-0.09725173,5
8,0,0,0,1
9,0,0,0,1
10,0.001517177,1.674517,0.05110383,5
11,0.03844923,1.658015,0.05749901,5
12,0.06012499,1.661998,0.04517876,5
13,0.01689497,1.673917,0.05810158,5
14,0,0,0,1
15,0,0,0,1
16,0.05550672,2.155143,0.0289492,5
17,0.4051701,2.157058,-0.1587529,5
18,0.4564438,1.894528,-0.1558437,5
19,0.4742208,1.738449,-0.2144243,5
20,0,0,0,1
21,0.4803044,1.662673,-0.2186891,5
22,0.4855415,1.655493,-0.1871606,5
23,0.4722788,1.62915,-0.1704597,5
24,0.1419125,0.9604962,0.0003335252,5
25,0.1623711,0.8880277,-0.008175388,5
26,0,0,0,1
27,0.17204,0.836219,-0.002973549,5
28,0.1006111,1.179541,-0.03306099,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3144993,1.306504,-0.1637432,5
33,0.3200306,1.067963,-0.08426594,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:7.08266666666668,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351031,2.056731,-0.06520395,5
5,0.2198837,1.771013,-0.06310464,5
6,0.212207,2.118413,-0.1078361,5
7,0.1961477,1.803059,-0.09724616,5
8,0,0,0,1
9,0,0,0,1
10,0.001535386,1.674531,0.05116805,5
11,0.03847626,1.658017,0.05750217,5
12,0.06012541,1.661985,0.0451978,5
13,0.01691571,1.67392,0.05810039,5
14,0,0,0,1
15,0,0,0,1
16,0.05553888,2.155124,0.02902161,5
17,0.4051864,2.157104,-0.1587327,5
18,0.456424,1.894482,-0.1558777,5
19,0.474226,1.738464,-0.2143893,5
20,0,0,0,1
21,0.4802989,1.662692,-0.2186815,5
22,0.4855674,1.65546,-0.1871389,5
23,0.4722929,1.629133,-0.1704084,5
24,0.1419222,0.9604765,0.0003084391,5
25,0.162376,0.8880287,-0.008177303,5
26,0,0,0,1
27,0.1720352,0.8362156,-0.002964325,5
28,0.1006182,1.179517,-0.03307794,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142574,1.306663,-0.1636088,5
33,0.3200445,1.067889,-0.08430581,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:7.10400000000004,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350744,2.056753,-0.06524864,5
5,0.2198942,1.771001,-0.06306131,5
6,0.212213,2.118392,-0.1076801,5
7,0.1961523,1.803062,-0.0972651,5
8,0,0,0,1
9,0,0,0,1
10,0.001550466,1.674527,0.05116333,5
11,0.0384866,1.657994,0.05751348,5
12,0,0,0,1
13,0.01692435,1.673907,0.05810384,5
14,0,0,0,1
15,0,0,0,1
16,0,0,0,1
17,0.4051952,2.157058,-0.1587689,5
18,0.456431,1.894498,-0.1558588,5
19,0.4742313,1.73846,-0.2143985,5
20,0,0,0,1
21,0.4803195,1.662673,-0.2187014,5
22,0.4855636,1.655482,-0.1871642,5
23,0,0,0,1
24,0.1419158,0.9605765,0.0004448593,5
25,0.16237,0.8880493,-0.008136578,5
26,0,0,0,1
27,0.1720101,0.8362221,-0.002979405,5
28,0.1006625,1.179485,-0.03305561,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3143161,1.306612,-0.1636523,5
33,0.3199798,1.067907,-0.08434979,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:7.1253333333334,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351071,2.056778,-0.06528936,5
5,0.2198729,1.771016,-0.06314624,5
6,0.2122219,2.118372,-0.1077847,5
7,0.1961543,1.803062,-0.09725307,5
8,0,0,0,1
9,0,0,0,1
10,0.001556307,1.67452,0.05115299,5
11,0.03849512,1.657989,0.05750559,5
12,0.06015493,1.661977,0.04520068,5
13,0.01691207,1.673912,0.05809681,5
14,0,0,0,1
15,0,0,0,1
16,0.05553338,2.15513,0.0290163,5
17,0.4052101,2.157123,-0.1587022,5
18,0.4564361,1.894456,-0.155863,5
